AudioMNIST/data/55/8_55_14.wav,8
AudioMNIST/data/55/5_55_0.wav,5
AudioMNIST/data/55/8_55_28.wav,8
AudioMNIST/data/55/4_55_0.wav,4
AudioMNIST/data/55/5_55_17.wav,5
AudioMNIST/data/55/1_55_47.wav,1
AudioMNIST/data/55/6_55_37.wav,6
AudioMNIST/data/55/6_55_23.wav,6
AudioMNIST/data/55/3_55_10.wav,3
AudioMNIST/data/55/3_55_38.wav,3
AudioMNIST/data/55/4_55_48.wav,4
AudioMNIST/data/55/0_55_30.wav,0
AudioMNIST/data/55/0_55_24.wav,0
AudioMNIST/data/55/0_55_18.wav,0
AudioMNIST/data/55/7_55_40.wav,7
AudioMNIST/data/55/7_55_41.wav,7
AudioMNIST/data/55/0_55_19.wav,0
AudioMNIST/data/55/0_55_25.wav,0
AudioMNIST/data/55/0_55_31.wav,0
AudioMNIST/data/55/4_55_49.wav,4
AudioMNIST/data/55/3_55_39.wav,3
AudioMNIST/data/55/3_55_11.wav,3
AudioMNIST/data/55/6_55_22.wav,6
AudioMNIST/data/55/6_55_36.wav,6
AudioMNIST/data/55/1_55_46.wav,1
AudioMNIST/data/55/5_55_16.wav,5
AudioMNIST/data/55/8_55_29.wav,8
AudioMNIST/data/55/4_55_1.wav,4
AudioMNIST/data/55/5_55_1.wav,5
AudioMNIST/data/55/8_55_15.wav,8
AudioMNIST/data/55/8_55_39.wav,8
AudioMNIST/data/55/5_55_5.wav,5
AudioMNIST/data/55/4_55_5.wav,4
AudioMNIST/data/55/8_55_11.wav,8
AudioMNIST/data/55/5_55_12.wav,5
AudioMNIST/data/55/1_55_42.wav,1
AudioMNIST/data/55/6_55_32.wav,6
AudioMNIST/data/55/6_55_26.wav,6
AudioMNIST/data/55/3_55_29.wav,3
AudioMNIST/data/55/3_55_15.wav,3
AudioMNIST/data/55/0_55_35.wav,0
AudioMNIST/data/55/0_55_21.wav,0
AudioMNIST/data/55/7_55_45.wav,7
AudioMNIST/data/55/7_55_44.wav,7
AudioMNIST/data/55/0_55_20.wav,0
AudioMNIST/data/55/0_55_34.wav,0
AudioMNIST/data/55/3_55_14.wav,3
AudioMNIST/data/55/3_55_28.wav,3
AudioMNIST/data/55/6_55_27.wav,6
AudioMNIST/data/55/6_55_33.wav,6
AudioMNIST/data/55/1_55_43.wav,1
AudioMNIST/data/55/5_55_13.wav,5
AudioMNIST/data/55/8_55_10.wav,8
AudioMNIST/data/55/4_55_4.wav,4
AudioMNIST/data/55/5_55_4.wav,5
AudioMNIST/data/55/8_55_38.wav,8
AudioMNIST/data/55/4_55_6.wav,4
AudioMNIST/data/55/5_55_6.wav,5
AudioMNIST/data/55/8_55_12.wav,8
AudioMNIST/data/55/2_55_49.wav,2
AudioMNIST/data/55/5_55_11.wav,5
AudioMNIST/data/55/5_55_39.wav,5
AudioMNIST/data/55/1_55_41.wav,1
AudioMNIST/data/55/6_55_25.wav,6
AudioMNIST/data/55/6_55_31.wav,6
AudioMNIST/data/55/6_55_19.wav,6
AudioMNIST/data/55/3_55_16.wav,3
AudioMNIST/data/55/0_55_22.wav,0
AudioMNIST/data/55/0_55_36.wav,0
AudioMNIST/data/55/7_55_46.wav,7
AudioMNIST/data/55/7_55_47.wav,7
AudioMNIST/data/55/0_55_37.wav,0
AudioMNIST/data/55/0_55_23.wav,0
AudioMNIST/data/55/3_55_17.wav,3
AudioMNIST/data/55/6_55_18.wav,6
AudioMNIST/data/55/6_55_30.wav,6
AudioMNIST/data/55/6_55_24.wav,6
AudioMNIST/data/55/1_55_40.wav,1
AudioMNIST/data/55/5_55_38.wav,5
AudioMNIST/data/55/5_55_10.wav,5
AudioMNIST/data/55/2_55_48.wav,2
AudioMNIST/data/55/8_55_13.wav,8
AudioMNIST/data/55/5_55_7.wav,5
AudioMNIST/data/55/4_55_7.wav,4
AudioMNIST/data/55/8_55_48.wav,8
AudioMNIST/data/55/2_55_13.wav,2
AudioMNIST/data/55/2_55_5.wav,2
AudioMNIST/data/55/3_55_5.wav,3
AudioMNIST/data/55/1_55_27.wav,1
AudioMNIST/data/55/1_55_33.wav,1
AudioMNIST/data/55/6_55_43.wav,6
AudioMNIST/data/55/9_55_17.wav,9
AudioMNIST/data/55/9_55_6.wav,9
AudioMNIST/data/55/4_55_14.wav,4
AudioMNIST/data/55/8_55_6.wav,8
AudioMNIST/data/55/4_55_28.wav,4
AudioMNIST/data/55/0_55_44.wav,0
AudioMNIST/data/55/7_55_20.wav,7
AudioMNIST/data/55/7_55_34.wav,7
AudioMNIST/data/55/7_55_35.wav,7
AudioMNIST/data/55/7_55_21.wav,7
AudioMNIST/data/55/0_55_45.wav,0
AudioMNIST/data/55/4_55_29.wav,4
AudioMNIST/data/55/8_55_7.wav,8
AudioMNIST/data/55/9_55_7.wav,9
AudioMNIST/data/55/4_55_15.wav,4
AudioMNIST/data/55/9_55_16.wav,9
AudioMNIST/data/55/6_55_42.wav,6
AudioMNIST/data/55/1_55_32.wav,1
AudioMNIST/data/55/1_55_26.wav,1
AudioMNIST/data/55/3_55_4.wav,3
AudioMNIST/data/55/2_55_4.wav,2
AudioMNIST/data/55/2_55_12.wav,2
AudioMNIST/data/55/8_55_49.wav,8
AudioMNIST/data/55/2_55_38.wav,2
AudioMNIST/data/55/2_55_10.wav,2
AudioMNIST/data/55/5_55_48.wav,5
AudioMNIST/data/55/3_55_6.wav,3
AudioMNIST/data/55/1_55_18.wav,1
AudioMNIST/data/55/2_55_6.wav,2
AudioMNIST/data/55/1_55_30.wav,1
AudioMNIST/data/55/1_55_24.wav,1
AudioMNIST/data/55/6_55_40.wav,6
AudioMNIST/data/55/9_55_28.wav,9
AudioMNIST/data/55/9_55_14.wav,9
AudioMNIST/data/55/8_55_5.wav,8
AudioMNIST/data/55/4_55_17.wav,4
AudioMNIST/data/55/9_55_5.wav,9
AudioMNIST/data/55/0_55_47.wav,0
AudioMNIST/data/55/7_55_37.wav,7
AudioMNIST/data/55/7_55_23.wav,7
AudioMNIST/data/55/7_55_22.wav,7
AudioMNIST/data/55/7_55_36.wav,7
AudioMNIST/data/55/0_55_46.wav,0
AudioMNIST/data/55/4_55_16.wav,4
AudioMNIST/data/55/9_55_4.wav,9
AudioMNIST/data/55/8_55_4.wav,8
AudioMNIST/data/55/9_55_15.wav,9
AudioMNIST/data/55/9_55_29.wav,9
AudioMNIST/data/55/6_55_41.wav,6
AudioMNIST/data/55/1_55_25.wav,1
AudioMNIST/data/55/1_55_31.wav,1
AudioMNIST/data/55/2_55_7.wav,2
AudioMNIST/data/55/1_55_19.wav,1
AudioMNIST/data/55/3_55_7.wav,3
AudioMNIST/data/55/5_55_49.wav,5
AudioMNIST/data/55/2_55_11.wav,2
AudioMNIST/data/55/2_55_39.wav,2
AudioMNIST/data/55/2_55_15.wav,2
AudioMNIST/data/55/2_55_29.wav,2
AudioMNIST/data/55/7_55_9.wav,7
AudioMNIST/data/55/6_55_9.wav,6
AudioMNIST/data/55/1_55_35.wav,1
AudioMNIST/data/55/1_55_21.wav,1
AudioMNIST/data/55/3_55_3.wav,3
AudioMNIST/data/55/2_55_3.wav,2
AudioMNIST/data/55/6_55_45.wav,6
AudioMNIST/data/55/9_55_11.wav,9
AudioMNIST/data/55/9_55_39.wav,9
AudioMNIST/data/55/8_55_0.wav,8
AudioMNIST/data/55/9_55_0.wav,9
AudioMNIST/data/55/4_55_12.wav,4
AudioMNIST/data/55/0_55_42.wav,0
AudioMNIST/data/55/7_55_32.wav,7
AudioMNIST/data/55/7_55_26.wav,7
AudioMNIST/data/55/7_55_27.wav,7
AudioMNIST/data/55/7_55_33.wav,7
AudioMNIST/data/55/0_55_43.wav,0
AudioMNIST/data/55/9_55_1.wav,9
AudioMNIST/data/55/4_55_13.wav,4
AudioMNIST/data/55/8_55_1.wav,8
AudioMNIST/data/55/9_55_38.wav,9
AudioMNIST/data/55/9_55_10.wav,9
AudioMNIST/data/55/6_55_44.wav,6
AudioMNIST/data/55/2_55_2.wav,2
AudioMNIST/data/55/3_55_2.wav,3
AudioMNIST/data/55/1_55_20.wav,1
AudioMNIST/data/55/1_55_34.wav,1
AudioMNIST/data/55/6_55_8.wav,6
AudioMNIST/data/55/7_55_8.wav,7
AudioMNIST/data/55/2_55_28.wav,2
AudioMNIST/data/55/2_55_14.wav,2
AudioMNIST/data/55/2_55_16.wav,2
AudioMNIST/data/55/1_55_22.wav,1
AudioMNIST/data/55/1_55_36.wav,1
AudioMNIST/data/55/2_55_0.wav,2
AudioMNIST/data/55/3_55_0.wav,3
AudioMNIST/data/55/6_55_46.wav,6
AudioMNIST/data/55/3_55_49.wav,3
AudioMNIST/data/55/9_55_12.wav,9
AudioMNIST/data/55/4_55_39.wav,4
AudioMNIST/data/55/4_55_11.wav,4
AudioMNIST/data/55/9_55_3.wav,9
AudioMNIST/data/55/8_55_3.wav,8
AudioMNIST/data/55/0_55_41.wav,0
AudioMNIST/data/55/7_55_19.wav,7
AudioMNIST/data/55/7_55_25.wav,7
AudioMNIST/data/55/7_55_31.wav,7
AudioMNIST/data/55/7_55_30.wav,7
AudioMNIST/data/55/7_55_24.wav,7
AudioMNIST/data/55/7_55_18.wav,7
AudioMNIST/data/55/0_55_40.wav,0
AudioMNIST/data/55/8_55_2.wav,8
AudioMNIST/data/55/4_55_10.wav,4
AudioMNIST/data/55/9_55_2.wav,9
AudioMNIST/data/55/4_55_38.wav,4
AudioMNIST/data/55/9_55_13.wav,9
AudioMNIST/data/55/3_55_48.wav,3
AudioMNIST/data/55/6_55_47.wav,6
AudioMNIST/data/55/3_55_1.wav,3
AudioMNIST/data/55/2_55_1.wav,2
AudioMNIST/data/55/1_55_37.wav,1
AudioMNIST/data/55/1_55_23.wav,1
AudioMNIST/data/55/2_55_17.wav,2
AudioMNIST/data/46/8_46_29.wav,8
AudioMNIST/data/46/8_46_15.wav,8
AudioMNIST/data/46/5_46_16.wav,5
AudioMNIST/data/46/1_46_46.wav,1
AudioMNIST/data/46/2_46_6.wav,2
AudioMNIST/data/46/3_46_6.wav,3
AudioMNIST/data/46/6_46_22.wav,6
AudioMNIST/data/46/6_46_36.wav,6
AudioMNIST/data/46/3_46_39.wav,3
AudioMNIST/data/46/3_46_11.wav,3
AudioMNIST/data/46/4_46_49.wav,4
AudioMNIST/data/46/9_46_5.wav,9
AudioMNIST/data/46/8_46_5.wav,8
AudioMNIST/data/46/0_46_19.wav,0
AudioMNIST/data/46/0_46_25.wav,0
AudioMNIST/data/46/0_46_31.wav,0
AudioMNIST/data/46/7_46_41.wav,7
AudioMNIST/data/46/7_46_40.wav,7
AudioMNIST/data/46/0_46_30.wav,0
AudioMNIST/data/46/0_46_24.wav,0
AudioMNIST/data/46/0_46_18.wav,0
AudioMNIST/data/46/8_46_4.wav,8
AudioMNIST/data/46/9_46_4.wav,9
AudioMNIST/data/46/4_46_48.wav,4
AudioMNIST/data/46/3_46_10.wav,3
AudioMNIST/data/46/3_46_38.wav,3
AudioMNIST/data/46/6_46_37.wav,6
AudioMNIST/data/46/6_46_23.wav,6
AudioMNIST/data/46/3_46_7.wav,3
AudioMNIST/data/46/2_46_7.wav,2
AudioMNIST/data/46/1_46_47.wav,1
AudioMNIST/data/46/5_46_17.wav,5
AudioMNIST/data/46/8_46_14.wav,8
AudioMNIST/data/46/8_46_28.wav,8
AudioMNIST/data/46/8_46_16.wav,8
AudioMNIST/data/46/5_46_15.wav,5
AudioMNIST/data/46/5_46_29.wav,5
AudioMNIST/data/46/1_46_45.wav,1
AudioMNIST/data/46/3_46_5.wav,3
AudioMNIST/data/46/2_46_5.wav,2
AudioMNIST/data/46/6_46_35.wav,6
AudioMNIST/data/46/6_46_21.wav,6
AudioMNIST/data/46/9_46_49.wav,9
AudioMNIST/data/46/3_46_12.wav,3
AudioMNIST/data/46/8_46_6.wav,8
AudioMNIST/data/46/9_46_6.wav,9
AudioMNIST/data/46/0_46_32.wav,0
AudioMNIST/data/46/0_46_26.wav,0
AudioMNIST/data/46/7_46_42.wav,7
AudioMNIST/data/46/7_46_43.wav,7
AudioMNIST/data/46/0_46_27.wav,0
AudioMNIST/data/46/0_46_33.wav,0
AudioMNIST/data/46/9_46_7.wav,9
AudioMNIST/data/46/8_46_7.wav,8
AudioMNIST/data/46/3_46_13.wav,3
AudioMNIST/data/46/9_46_48.wav,9
AudioMNIST/data/46/6_46_20.wav,6
AudioMNIST/data/46/6_46_34.wav,6
AudioMNIST/data/46/2_46_4.wav,2
AudioMNIST/data/46/3_46_4.wav,3
AudioMNIST/data/46/1_46_44.wav,1
AudioMNIST/data/46/5_46_28.wav,5
AudioMNIST/data/46/5_46_14.wav,5
AudioMNIST/data/46/8_46_17.wav,8
AudioMNIST/data/46/2_46_48.wav,2
AudioMNIST/data/46/8_46_13.wav,8
AudioMNIST/data/46/5_46_38.wav,5
AudioMNIST/data/46/5_46_10.wav,5
AudioMNIST/data/46/3_46_0.wav,3
AudioMNIST/data/46/2_46_0.wav,2
AudioMNIST/data/46/1_46_40.wav,1
AudioMNIST/data/46/6_46_18.wav,6
AudioMNIST/data/46/6_46_30.wav,6
AudioMNIST/data/46/6_46_24.wav,6
AudioMNIST/data/46/3_46_17.wav,3
AudioMNIST/data/46/8_46_3.wav,8
AudioMNIST/data/46/9_46_3.wav,9
AudioMNIST/data/46/0_46_37.wav,0
AudioMNIST/data/46/0_46_23.wav,0
AudioMNIST/data/46/7_46_47.wav,7
AudioMNIST/data/46/7_46_46.wav,7
AudioMNIST/data/46/0_46_22.wav,0
AudioMNIST/data/46/0_46_36.wav,0
AudioMNIST/data/46/9_46_2.wav,9
AudioMNIST/data/46/8_46_2.wav,8
AudioMNIST/data/46/3_46_16.wav,3
AudioMNIST/data/46/6_46_25.wav,6
AudioMNIST/data/46/6_46_31.wav,6
AudioMNIST/data/46/6_46_19.wav,6
AudioMNIST/data/46/1_46_41.wav,1
AudioMNIST/data/46/2_46_1.wav,2
AudioMNIST/data/46/3_46_1.wav,3
AudioMNIST/data/46/5_46_11.wav,5
AudioMNIST/data/46/5_46_39.wav,5
AudioMNIST/data/46/8_46_12.wav,8
AudioMNIST/data/46/2_46_49.wav,2
AudioMNIST/data/46/8_46_10.wav,8
AudioMNIST/data/46/8_46_38.wav,8
AudioMNIST/data/46/6_46_9.wav,6
AudioMNIST/data/46/5_46_13.wav,5
AudioMNIST/data/46/7_46_9.wav,7
AudioMNIST/data/46/2_46_3.wav,2
AudioMNIST/data/46/3_46_3.wav,3
AudioMNIST/data/46/1_46_43.wav,1
AudioMNIST/data/46/6_46_27.wav,6
AudioMNIST/data/46/6_46_33.wav,6
AudioMNIST/data/46/3_46_14.wav,3
AudioMNIST/data/46/3_46_28.wav,3
